,timestamp,equipment_id,gallons,date,Powertrain
21358,4/27/2022 19:40,1721,31.08,4/27/2022,conventional
21359,4/28/2022 19:27,1721,30.8,4/28/2022,conventional
21360,4/29/2022 19:49,1721,31.07,4/29/2022,conventional
21361,4/30/2022 15:45,1721,20.07,4/30/2022,conventional
21641,4/1/2022 21:50,1722,30.97,4/1/2022,conventional
21642,4/2/2022 19:33,1722,32.47,4/2/2022,conventional
21643,4/3/2022 17:30,1722,13.1,4/3/2022,conventional
21644,4/4/2022 19:25,1722,0.43,4/4/2022,conventional
21645,4/4/2022 19:28,1722,27.48,4/4/2022,conventional
21646,4/5/2022 17:47,1722,26.29,4/5/2022,conventional
21647,4/7/2022 23:15,1722,0.45,4/7/2022,conventional
21648,4/7/2022 23:18,1722,42.38,4/7/2022,conventional
21649,4/8/2022 23:34,1722,36.37,4/8/2022,conventional
21650,4/9/2022 22:01,1722,32.06,4/9/2022,conventional
21651,4/11/2022 23:13,1722,29.17,4/11/2022,conventional
21652,4/25/2022 16:02,1722,14.92,4/25/2022,conventional
21653,4/27/2022 18:48,1722,15,4/27/2022,conventional
21654,4/28/2022 18:50,1722,19.38,4/28/2022,conventional
21655,4/29/2022 20:45,1722,41.84,4/29/2022,conventional
21656,4/30/2022 18:59,1722,26.28,4/30/2022,conventional
21942,4/1/2022 19:36,1723,31.03,4/1/2022,conventional
21943,4/2/2022 18:56,1723,23.94,4/2/2022,conventional
21944,4/3/2022 19:05,1723,26.01,4/3/2022,conventional
21945,4/4/2022 17:43,1723,22.06,4/4/2022,conventional
21946,4/5/2022 22:53,1723,20.01,4/5/2022,conventional
21947,4/6/2022 15:13,1723,18.66,4/6/2022,conventional
21948,4/7/2022 23:07,1723,49.35,4/7/2022,conventional
21949,4/8/2022 17:33,1723,21.05,4/8/2022,conventional
21950,4/9/2022 20:57,1723,39.2,4/9/2022,conventional
21951,4/11/2022 22:29,1723,38.01,4/11/2022,conventional
21952,4/12/2022 17:46,1723,27.88,4/12/2022,conventional
21953,4/13/2022 15:19,1723,27.89,4/13/2022,conventional
21954,4/14/2022 17:35,1723,4.98,4/14/2022,conventional
21955,4/15/2022 19:51,1723,29.16,4/15/2022,conventional
21956,4/16/2022 19:04,1723,30.72,4/16/2022,conventional
21957,4/18/2022 20:33,1723,26.13,4/18/2022,conventional
21958,4/19/2022 22:27,1723,42.5,4/19/2022,conventional
21959,4/20/2022 21:57,1723,24.39,4/20/2022,conventional
21960,4/21/2022 17:33,1723,22.4,4/21/2022,conventional
21961,4/22/2022 15:24,1723,23.82,4/22/2022,conventional
21962,4/22/2022 22:05,1723,6.87,4/22/2022,conventional
21963,4/23/2022 20:32,1723,11.66,4/23/2022,conventional
21964,4/25/2022 20:35,1723,28.76,4/25/2022,conventional
21965,4/26/2022 19:24,1723,31.73,4/26/2022,conventional
21966,4/27/2022 19:28,1723,35.32,4/27/2022,conventional
21967,4/28/2022 19:49,1723,26.04,4/28/2022,conventional
21968,4/29/2022 15:39,1723,4.01,4/29/2022,conventional
22256,4/1/2022 19:04,1857,30.59,4/1/2022,conventional
22257,4/1/2022 22:54,1857,5.51,4/1/2022,conventional
22258,4/3/2022 19:19,1857,31.28,4/3/2022,conventional
22259,4/4/2022 22:24,1857,22.85,4/4/2022,conventional
22260,4/6/2022 20:37,1857,17.38,4/6/2022,conventional
22261,4/7/2022 17:54,1857,31.72,4/7/2022,conventional
22262,4/8/2022 20:43,1857,34,4/8/2022,conventional
22263,4/9/2022 22:22,1857,24.32,4/9/2022,conventional
22264,4/10/2022 18:07,1857,33.21,4/10/2022,conventional
22265,4/11/2022 18:19,1857,30.23,4/11/2022,conventional
22266,4/12/2022 18:48,1857,27.51,4/12/2022,conventional
22267,4/13/2022 21:38,1857,40.17,4/13/2022,conventional
22268,4/14/2022 17:52,1857,23.54,4/14/2022,conventional
22269,4/15/2022 21:41,1857,39.54,4/15/2022,conventional
22270,4/16/2022 21:09,1857,30.84,4/16/2022,conventional
22271,4/18/2022 22:27,1857,34.7,4/18/2022,conventional
22272,4/19/2022 21:48,1857,37.04,4/19/2022,conventional
22273,4/20/2022 20:43,1857,17.42,4/20/2022,conventional
22274,4/21/2022 17:42,1857,20.61,4/21/2022,conventional
22275,4/22/2022 20:38,1857,38.24,4/22/2022,conventional
22276,4/23/2022 21:26,1857,35.66,4/23/2022,conventional
22277,4/25/2022 16:21,1857,6.03,4/25/2022,conventional
22278,4/25/2022 20:33,1857,7.48,4/25/2022,conventional
22279,4/26/2022 19:24,1857,30.8,4/26/2022,conventional
22280,4/27/2022 22:41,1857,40.54,4/27/2022,conventional
22281,4/28/2022 22:33,1857,37.25,4/28/2022,conventional
22282,4/29/2022 21:53,1857,39.94,4/29/2022,conventional
22283,4/30/2022 21:53,1857,33.47,4/30/2022,conventional
22543,4/1/2022 22:36,1858,37.13,4/1/2022,conventional
22544,4/3/2022 19:33,1858,25.11,4/3/2022,conventional
22545,4/4/2022 18:36,1858,36.28,4/4/2022,conventional
22546,4/5/2022 21:37,1858,41.86,4/5/2022,conventional
22547,4/6/2022 22:04,1858,36.01,4/6/2022,conventional
22548,4/7/2022 19:47,1858,28.08,4/7/2022,conventional
22549,4/8/2022 18:57,1858,32.96,4/8/2022,conventional
22550,4/9/2022 18:00,1858,24.42,4/9/2022,conventional
22551,4/10/2022 20:31,1858,33.4,4/10/2022,conventional
22552,4/11/2022 21:33,1858,40.57,4/11/2022,conventional
22553,4/12/2022 18:04,1858,29.61,4/12/2022,conventional
22554,4/13/2022 18:48,1858,33.25,4/13/2022,conventional
22555,4/14/2022 20:41,1858,33.93,4/14/2022,conventional
22556,4/15/2022 18:50,1858,34.81,4/15/2022,conventional
22557,4/16/2022 21:41,1858,33.37,4/16/2022,conventional
22558,4/17/2022 17:35,1858,23.46,4/17/2022,conventional
22559,4/18/2022 20:50,1858,35.47,4/18/2022,conventional
22560,4/19/2022 20:42,1858,35.32,4/19/2022,conventional
22561,4/20/2022 20:46,1858,40.64,4/20/2022,conventional
22562,4/21/2022 21:56,1858,40.5,4/21/2022,conventional
22563,4/22/2022 19:29,1858,7.58,4/22/2022,conventional
22564,4/23/2022 21:15,1858,32.78,4/23/2022,conventional
22565,4/24/2022 20:40,1858,27.12,4/24/2022,conventional
22566,4/25/2022 22:10,1858,36.98,4/25/2022,conventional
22567,4/26/2022 22:10,1858,35.1,4/26/2022,conventional
22568,4/27/2022 21:33,1858,39.28,4/27/2022,conventional
22845,4/2/2022 18:30,1859,23.48,4/2/2022,conventional
22846,4/3/2022 19:38,1859,23.43,4/3/2022,conventional
22847,4/4/2022 21:42,1859,35.03,4/4/2022,conventional
22848,4/5/2022 20:38,1859,36.35,4/5/2022,conventional
22849,4/6/2022 16:40,1859,23.01,4/6/2022,conventional
22850,4/7/2022 20:40,1859,43.21,4/7/2022,conventional
22851,4/8/2022 19:42,1859,32.34,4/8/2022,conventional
22852,4/9/2022 21:50,1859,32.18,4/9/2022,conventional
22853,4/10/2022 19:21,1859,24.94,4/10/2022,conventional
22854,4/11/2022 21:34,1859,33.76,4/11/2022,conventional
22855,4/12/2022 20:32,1859,30.95,4/12/2022,conventional
22856,4/13/2022 22:15,1859,40.2,4/13/2022,conventional
22857,4/14/2022 22:00,1859,35.68,4/14/2022,conventional
22858,4/16/2022 20:32,1859,36.28,4/16/2022,conventional
22859,4/17/2022 20:17,1859,31.38,4/17/2022,conventional
22860,4/18/2022 18:47,1859,34.11,4/18/2022,conventional
22861,4/19/2022 23:09,1859,32.6,4/19/2022,conventional
22862,4/20/2022 17:51,1859,32.26,4/20/2022,conventional
22863,4/21/2022 22:26,1859,40.03,4/21/2022,conventional
22864,4/22/2022 21:55,1859,37.85,4/22/2022,conventional
22865,4/24/2022 19:01,1859,21.45,4/24/2022,conventional
22866,4/25/2022 21:35,1859,41.51,4/25/2022,conventional
22867,4/26/2022 20:42,1859,34.54,4/26/2022,conventional
22868,4/27/2022 22:32,1859,43.06,4/27/2022,conventional
22869,4/28/2022 21:34,1859,37.18,4/28/2022,conventional
22870,4/29/2022 20:35,1859,38.39,4/29/2022,conventional
22871,4/30/2022 15:58,1859,17.14,4/30/2022,conventional
22872,4/30/2022 16:00,1859,5.12,4/30/2022,conventional
22873,4/30/2022 20:41,1859,5.57,4/30/2022,conventional
23157,4/1/2022 21:42,1860,42.08,4/1/2022,conventional
23158,4/2/2022 17:55,1860,24.14,4/2/2022,conventional
23159,4/3/2022 18:05,1860,28.1,4/3/2022,conventional
23160,4/4/2022 21:00,1860,37.29,4/4/2022,conventional
23161,4/5/2022 19:28,1860,27.07,4/5/2022,conventional
23162,4/6/2022 22:38,1860,43.63,4/6/2022,conventional
23163,4/7/2022 18:32,1860,28.22,4/7/2022,conventional
23164,4/8/2022 21:33,1860,34.63,4/8/2022,conventional
23165,4/9/2022 19:44,1860,24.49,4/9/2022,conventional
23166,4/10/2022 19:17,1860,30.49,4/10/2022,conventional
23167,4/11/2022 18:54,1860,27.02,4/11/2022,conventional
23168,4/12/2022 21:33,1860,41.95,4/12/2022,conventional
23169,4/13/2022 18:32,1860,29.54,4/13/2022,conventional
23170,4/14/2022 15:40,1860,23.68,4/14/2022,conventional
23171,4/27/2022 17:35,1860,18.19,4/27/2022,conventional
23172,4/28/2022 21:42,1860,34.14,4/28/2022,conventional
23173,4/29/2022 22:37,1860,39.39,4/29/2022,conventional
23445,4/1/2022 15:45,1861,18.42,4/1/2022,conventional
23446,4/2/2022 18:39,1861,32.64,4/2/2022,conventional
23447,4/3/2022 19:57,1861,23.28,4/3/2022,conventional
23448,4/4/2022 21:38,1861,38.31,4/4/2022,conventional
23449,4/5/2022 18:10,1861,31.22,4/5/2022,conventional
23450,4/8/2022 15:35,1861,5.09,4/8/2022,conventional
23451,4/9/2022 17:58,1861,13.35,4/9/2022,conventional
23452,4/11/2022 19:08,1861,46.22,4/11/2022,conventional
23453,4/12/2022 22:16,1861,37.18,4/12/2022,conventional
23454,4/13/2022 20:49,1861,34.68,4/13/2022,conventional
23455,4/14/2022 22:13,1861,35.99,4/14/2022,conventional
23456,4/15/2022 23:27,1861,32.41,4/15/2022,conventional
23457,4/17/2022 19:29,1861,29.82,4/17/2022,conventional
23458,4/18/2022 22:12,1861,36.01,4/18/2022,conventional
23459,4/19/2022 21:44,1861,33.05,4/19/2022,conventional
23460,4/20/2022 22:58,1861,35.63,4/20/2022,conventional
23461,4/21/2022 22:10,1861,38.51,4/21/2022,conventional
23462,4/22/2022 20:35,1861,44.25,4/22/2022,conventional
23463,4/23/2022 18:01,1861,16.9,4/23/2022,conventional
23464,4/24/2022 19:51,1861,34.58,4/24/2022,conventional
23465,4/25/2022 15:39,1861,16.51,4/25/2022,conventional
23466,4/26/2022 21:31,1861,36.08,4/26/2022,conventional
23467,4/27/2022 21:38,1861,36.52,4/27/2022,conventional
23468,4/28/2022 20:41,1861,39,4/28/2022,conventional
23469,4/29/2022 22:24,1861,44.29,4/29/2022,conventional
23537,4/27/2022 17:39,1320,0.68,4/27/2022,electric
23538,4/29/2022 18:56,1320,0.69,4/29/2022,electric
23554,4/18/2022 18:24,1321,1.83,4/18/2022,electric
23555,4/19/2022 17:56,1321,0.58,4/19/2022,electric
23556,4/29/2022 18:47,1321,0.66,4/29/2022,electric
23594,4/18/2022 19:48,1322,0.5,4/18/2022,electric
23595,4/18/2022 19:49,1322,0.46,4/18/2022,electric
23596,4/28/2022 19:30,1322,0.51,4/28/2022,electric
23642,4/1/2022 18:59,1323,0.53,4/1/2022,electric
23643,4/11/2022 15:49,1323,1.01,4/11/2022,electric
23644,4/15/2022 19:26,1323,0.5,4/15/2022,electric
23645,4/19/2022 19:47,1323,0.62,4/19/2022,electric
23646,4/21/2022 18:48,1323,0.66,4/21/2022,electric
23647,4/27/2022 16:19,1323,0.67,4/27/2022,electric
23648,4/28/2022 16:05,1323,0.57,4/28/2022,electric
23735,4/1/2022 15:48,1420,0.56,4/1/2022,electric
23736,4/8/2022 19:44,1420,0.44,4/8/2022,electric
23737,4/19/2022 18:31,1420,0.53,4/19/2022,electric
23738,4/20/2022 20:32,1420,0.51,4/20/2022,electric
23739,4/28/2022 18:46,1420,0.48,4/28/2022,electric
23803,4/1/2022 18:40,1421,0.44,4/1/2022,electric
23804,4/11/2022 20:40,1421,0.39,4/11/2022,electric
23805,4/12/2022 20:43,1421,0.2,4/12/2022,electric
23806,4/14/2022 15:53,1421,0.31,4/14/2022,electric
23807,4/18/2022 19:38,1421,0.3,4/18/2022,electric
23808,4/20/2022 19:29,1421,0.31,4/20/2022,electric
23809,4/27/2022 19:48,1421,0.28,4/27/2022,electric
23810,4/28/2022 15:52,1421,0.38,4/28/2022,electric
23819,4/5/2022 10:55,1724,2.62,4/5/2022,conventional
23820,4/12/2022 18:01,1724,7.27,4/12/2022,conventional
23821,4/13/2022 19:27,1724,31.24,4/13/2022,conventional
23822,4/14/2022 16:22,1724,13.31,4/14/2022,conventional
23823,4/15/2022 21:49,1724,28.93,4/15/2022,conventional
23824,4/16/2022 18:31,1724,19.18,4/16/2022,conventional
23825,4/17/2022 17:43,1724,18.2,4/17/2022,conventional
23826,4/18/2022 19:34,1724,31.69,4/18/2022,conventional
23827,4/19/2022 21:47,1724,31.19,4/19/2022,conventional
23828,4/20/2022 18:51,1724,9.28,4/20/2022,conventional
23829,4/22/2022 18:35,1724,33.73,4/22/2022,conventional
23830,4/23/2022 19:28,1724,28.28,4/23/2022,conventional
23831,4/25/2022 21:44,1724,33.37,4/25/2022,conventional
23832,4/26/2022 23:40,1724,42.93,4/26/2022,conventional
23833,4/27/2022 20:32,1724,27.37,4/27/2022,conventional
23834,4/28/2022 18:46,1724,29.02,4/28/2022,conventional
23835,4/29/2022 20:33,1724,32.9,4/29/2022,conventional
23836,4/30/2022 17:40,1724,5.17,4/30/2022,conventional
23893,4/1/2022 17:43,1725,20.46,4/1/2022,conventional
23894,4/2/2022 18:10,1725,22.26,4/2/2022,conventional
23895,4/3/2022 20:06,1725,35.03,4/3/2022,conventional
23896,4/4/2022 20:38,1725,25.82,4/4/2022,conventional
23897,4/5/2022 23:11,1725,32.87,4/5/2022,conventional
23898,4/6/2022 18:52,1725,11.81,4/6/2022,conventional
23899,4/7/2022 21:52,1725,34.21,4/7/2022,conventional
23900,4/8/2022 23:16,1725,36.03,4/8/2022,conventional
23901,4/11/2022 18:45,1725,28.02,4/11/2022,conventional
23902,4/12/2022 21:47,1725,33.2,4/12/2022,conventional
23903,4/13/2022 20:43,1725,34.39,4/13/2022,conventional
23904,4/14/2022 21:45,1725,31.46,4/14/2022,conventional
23905,4/15/2022 15:28,1725,24.93,4/15/2022,conventional
23906,4/15/2022 16:03,1725,4.2,4/15/2022,conventional
23907,4/17/2022 19:04,1725,32,4/17/2022,conventional
23908,4/18/2022 19:45,1725,29.26,4/18/2022,conventional
23909,4/19/2022 19:28,1725,34.77,4/19/2022,conventional
23910,4/20/2022 23:21,1725,34.83,4/20/2022,conventional
23911,4/21/2022 18:59,1725,17.03,4/21/2022,conventional
23912,4/22/2022 19:46,1725,33.78,4/22/2022,conventional
23913,4/23/2022 21:50,1725,36.92,4/23/2022,conventional
23914,4/25/2022 17:42,1725,22.04,4/25/2022,conventional
23915,4/26/2022 18:38,1725,30.03,4/26/2022,conventional
23916,4/27/2022 19:24,1725,29.85,4/27/2022,conventional
23917,4/28/2022 21:45,1725,29.34,4/28/2022,conventional
23918,4/29/2022 15:35,1725,27.45,4/29/2022,conventional
23919,4/30/2022 20:58,1725,36.83,4/30/2022,conventional
23967,4/1/2022 16:29,1726,60.59,4/1/2022,conventional
23968,4/2/2022 18:32,1726,19.12,4/2/2022,conventional
23969,4/3/2022 18:11,1726,22.65,4/3/2022,conventional
23970,4/4/2022 18:51,1726,30.01,4/4/2022,conventional
23971,4/5/2022 20:34,1726,30.52,4/5/2022,conventional
23972,4/6/2022 18:33,1726,28.97,4/6/2022,conventional
23973,4/7/2022 20:34,1726,33.03,4/7/2022,conventional
23974,4/8/2022 19:30,1726,31.34,4/8/2022,conventional
23975,4/9/2022 17:50,1726,27.38,4/9/2022,conventional
23976,4/10/2022 17:47,1726,17.66,4/10/2022,conventional
23977,4/11/2022 18:36,1726,28.37,4/11/2022,conventional
23978,4/12/2022 19:19,1726,30.09,4/12/2022,conventional
23979,4/13/2022 21:56,1726,31.63,4/13/2022,conventional
23980,4/14/2022 15:47,1726,29.12,4/14/2022,conventional
23981,4/16/2022 21:50,1726,40.92,4/16/2022,conventional
23982,4/17/2022 18:17,1726,23.13,4/17/2022,conventional
23983,4/18/2022 18:35,1726,39.37,4/18/2022,conventional
23984,4/19/2022 19:39,1726,28.74,4/19/2022,conventional
23985,4/20/2022 16:14,1726,4.83,4/20/2022,conventional
23986,4/20/2022 19:24,1726,4.64,4/20/2022,conventional
23987,4/21/2022 21:45,1726,30.02,4/21/2022,conventional
23988,4/22/2022 22:53,1726,37.42,4/22/2022,conventional
23989,4/25/2022 18:50,1726,11.35,4/25/2022,conventional
23990,4/26/2022 20:46,1726,40.3,4/26/2022,conventional
23991,4/27/2022 22:17,1726,40.77,4/27/2022,conventional
23992,4/28/2022 18:42,1726,35.67,4/28/2022,conventional
23993,4/29/2022 17:52,1726,23.87,4/29/2022,conventional
23994,4/30/2022 21:49,1726,27.45,4/30/2022,conventional
24049,4/1/2022 19:40,1727,15.08,4/1/2022,conventional
24050,4/2/2022 17:55,1727,26.93,4/2/2022,conventional
24051,4/3/2022 20:02,1727,15.81,4/3/2022,conventional
24052,4/4/2022 19:42,1727,36.05,4/4/2022,conventional
24053,4/5/2022 21:43,1727,27.66,4/5/2022,conventional
24054,4/6/2022 17:49,1727,21.79,4/6/2022,conventional
24055,4/8/2022 21:55,1727,36.47,4/8/2022,conventional
24056,4/10/2022 17:31,1727,37.74,4/10/2022,conventional
24057,4/11/2022 21:49,1727,35.29,4/11/2022,conventional
24058,4/12/2022 19:42,1727,30.7,4/12/2022,conventional
24059,4/13/2022 22:30,1727,39.24,4/13/2022,conventional
24060,4/14/2022 17:37,1727,22.59,4/14/2022,conventional
24061,4/15/2022 19:50,1727,33.1,4/15/2022,conventional
24062,4/16/2022 19:21,1727,32.39,4/16/2022,conventional
24063,4/18/2022 21:41,1727,33.41,4/18/2022,conventional
24064,4/19/2022 18:37,1727,37.28,4/19/2022,conventional
24065,4/20/2022 23:13,1727,36.62,4/20/2022,conventional
24066,4/21/2022 19:09,1727,19.19,4/21/2022,conventional
24067,4/22/2022 21:47,1727,31.95,4/22/2022,conventional
24068,4/23/2022 16:13,1727,14.45,4/23/2022,conventional
24069,4/24/2022 17:44,1727,22.17,4/24/2022,conventional
24070,4/25/2022 19:34,1727,23.98,4/25/2022,conventional
24071,4/26/2022 19:35,1727,37.73,4/26/2022,conventional
24072,4/27/2022 21:49,1727,30.36,4/27/2022,conventional
24073,4/28/2022 22:18,1727,37.45,4/28/2022,conventional
24074,4/29/2022 18:42,1727,38.29,4/29/2022,conventional
24075,4/30/2022 18:00,1727,21.65,4/30/2022,conventional
24131,4/1/2022 18:47,1728,40.17,4/1/2022,conventional
24132,4/3/2022 18:18,1728,30.12,4/3/2022,conventional
24133,4/4/2022 20:54,1728,39.82,4/4/2022,conventional
24134,4/5/2022 23:13,1728,32.26,4/5/2022,conventional
24135,4/6/2022 17:34,1728,23.9,4/6/2022,conventional
24136,4/7/2022 18:52,1728,32.57,4/7/2022,conventional
24137,4/8/2022 19:38,1728,30.68,4/8/2022,conventional
24138,4/9/2022 21:42,1728,25.44,4/9/2022,conventional
24139,4/11/2022 21:54,1728,32.51,4/11/2022,conventional
24140,4/12/2022 18:38,1728,38.3,4/12/2022,conventional
24141,4/13/2022 20:39,1728,29.94,4/13/2022,conventional
24142,4/14/2022 19:27,1728,36.18,4/14/2022,conventional
24143,4/15/2022 20:41,1728,37.91,4/15/2022,conventional
24144,4/16/2022 21:47,1728,37.02,4/16/2022,conventional
24145,4/18/2022 18:48,1728,43.25,4/18/2022,conventional
24146,4/19/2022 20:34,1728,28.74,4/19/2022,conventional
24147,4/20/2022 18:48,1728,11.03,4/20/2022,conventional
24148,4/21/2022 18:42,1728,29.58,4/21/2022,conventional
24149,4/22/2022 22:00,1728,32.64,4/22/2022,conventional
24150,4/24/2022 17:27,1728,17.85,4/24/2022,conventional
24151,4/25/2022 18:34,1728,30.41,4/25/2022,conventional
24152,4/26/2022 20:34,1728,27.76,4/26/2022,conventional
24153,4/27/2022 19:30,1728,31.63,4/27/2022,conventional
24154,4/28/2022 18:49,1728,34.02,4/28/2022,conventional
24155,4/29/2022 21:40,1728,31.71,4/29/2022,conventional
24204,4/5/2022 15:32,1729,23.29,4/5/2022,conventional
24205,4/5/2022 22:14,1729,8.27,4/5/2022,conventional
24206,4/6/2022 20:33,1729,33.49,4/6/2022,conventional
24207,4/7/2022 18:36,1729,38.54,4/7/2022,conventional
24208,4/8/2022 18:54,1729,27.27,4/8/2022,conventional
24209,4/9/2022 18:01,1729,19.68,4/9/2022,conventional
24210,4/10/2022 18:12,1729,24.37,4/10/2022,conventional
24211,4/11/2022 18:40,1729,29.85,4/11/2022,conventional
24212,4/12/2022 17:49,1729,23.95,4/12/2022,conventional
24213,4/13/2022 18:39,1729,29.57,4/13/2022,conventional
24214,4/14/2022 18:36,1729,31.6,4/14/2022,conventional
24215,4/14/2022 22:05,1729,0.05,4/14/2022,conventional
24216,4/15/2022 18:44,1729,26.81,4/15/2022,conventional
24217,4/16/2022 18:46,1729,27.67,4/16/2022,conventional
24218,4/17/2022 14:18,1729,3.37,4/17/2022,conventional
24219,4/18/2022 19:22,1729,29.31,4/18/2022,conventional
24220,4/19/2022 20:43,1729,36.82,4/19/2022,conventional
24221,4/20/2022 19:29,1729,30.87,4/20/2022,conventional
24222,4/21/2022 19:40,1729,34.33,4/21/2022,conventional
24223,4/22/2022 16:34,1729,8.87,4/22/2022,conventional
24224,4/23/2022 16:29,1729,27.41,4/23/2022,conventional
24225,4/24/2022 18:02,1729,18.7,4/24/2022,conventional
24226,4/25/2022 15:28,1729,24.49,4/25/2022,conventional
24227,4/26/2022 19:18,1729,30.41,4/26/2022,conventional
24228,4/27/2022 17:46,1729,24.32,4/27/2022,conventional
24229,4/28/2022 20:31,1729,31.7,4/28/2022,conventional
24230,4/29/2022 18:44,1729,24.14,4/29/2022,conventional
24231,4/30/2022 19:03,1729,29.26,4/30/2022,conventional
24281,4/21/2022 20:35,1862,29.6,4/21/2022,conventional
24282,4/22/2022 15:55,1862,18,4/22/2022,conventional
24283,4/23/2022 20:35,1862,37.27,4/23/2022,conventional
24284,4/24/2022 18:54,1862,25.64,4/24/2022,conventional
24285,4/25/2022 22:11,1862,33.41,4/25/2022,conventional
24286,4/26/2022 20:43,1862,21.55,4/26/2022,conventional
24287,4/27/2022 16:09,1862,16.52,4/27/2022,conventional
24288,4/28/2022 20:49,1862,23.57,4/28/2022,conventional
24289,4/29/2022 21:40,1862,43.59,4/29/2022,conventional
24290,4/30/2022 22:53,1862,41.22,4/30/2022,conventional
24392,4/22/2022 17:53,1864,32.99,4/22/2022,conventional
24393,4/23/2022 21:34,1864,35.28,4/23/2022,conventional
24394,4/25/2022 18:45,1864,35.57,4/25/2022,conventional
24395,4/26/2022 20:46,1864,21.83,4/26/2022,conventional
24396,4/27/2022 20:31,1864,29.63,4/27/2022,conventional
24397,4/28/2022 17:53,1864,33.32,4/28/2022,conventional
24398,4/29/2022 22:20,1864,37.82,4/29/2022,conventional
165,4/1/2022 14:47,7610,3.4,4/1/2022,conventional
166,4/4/2022 20:03,7610,26.8,4/4/2022,conventional
167,4/5/2022 14:25,7610,18.8,4/5/2022,conventional
168,4/6/2022 15:59,7610,6.3,4/6/2022,conventional
169,4/7/2022 18:02,7610,12,4/7/2022,conventional
170,4/11/2022 19:03,7610,18.1,4/11/2022,conventional
171,4/13/2022 15:06,7610,22.1,4/13/2022,conventional
172,4/14/2022 19:52,7610,36.7,4/14/2022,conventional
173,4/15/2022 20:59,7610,38.7,4/15/2022,conventional
174,4/16/2022 18:06,7610,5.3,4/16/2022,conventional
175,4/18/2022 20:56,7610,41.3,4/18/2022,conventional
176,4/19/2022 20:05,7610,42.7,4/19/2022,conventional
177,4/20/2022 18:01,7610,32.8,4/20/2022,conventional
178,4/21/2022 20:02,7610,25.1,4/21/2022,conventional
179,4/22/2022 19:03,7610,29.2,4/22/2022,conventional
180,4/25/2022 6:29,7610,32,4/25/2022,conventional
181,4/25/2022 19:00,7610,19.7,4/25/2022,conventional
182,4/26/2022 16:01,7610,9.4,4/26/2022,conventional
183,4/27/2022 19:00,7610,21.4,4/27/2022,conventional
184,4/28/2022 21:01,7610,39.9,4/28/2022,conventional
185,4/29/2022 20:06,7610,41.9,4/29/2022,conventional
388,4/5/2022 14:15,7550,23.9,4/5/2022,conventional
389,4/6/2022 19:02,7550,41.4,4/6/2022,conventional
390,4/7/2022 20:04,7550,25.1,4/7/2022,conventional
391,4/8/2022 14:26,7550,18,4/8/2022,conventional
392,4/9/2022 18:12,7550,29.3,4/9/2022,conventional
393,4/12/2022 19:27,7550,13,4/12/2022,conventional
394,4/15/2022 18:59,7550,16.4,4/15/2022,conventional
395,4/16/2022 17:46,7550,28.4,4/16/2022,conventional
396,4/18/2022 15:13,7550,7.2,4/18/2022,conventional
397,4/21/2022 19:14,7550,13.6,4/21/2022,conventional
398,4/25/2022 18:07,7550,35.5,4/25/2022,conventional
595,4/1/2022 13:56,7551,26.9,4/1/2022,conventional
596,4/4/2022 19:28,7551,12.2,4/4/2022,conventional
597,4/8/2022 19:24,7551,13.4,4/8/2022,conventional
598,4/11/2022 5:20,7551,15.7,4/11/2022,conventional
599,4/11/2022 14:09,7551,22.1,4/11/2022,conventional
600,4/18/2022 20:20,7551,51.9,4/18/2022,conventional
601,4/19/2022 19:28,7551,26.8,4/19/2022,conventional
602,4/20/2022 20:04,7551,21.7,4/20/2022,conventional
603,4/21/2022 14:52,7551,21.1,4/21/2022,conventional
604,4/22/2022 18:00,7551,22,4/22/2022,conventional
605,4/27/2022 20:58,7551,42.4,4/27/2022,conventional
606,4/28/2022 19:12,7551,40.4,4/28/2022,conventional
607,4/29/2022 18:53,7551,27.9,4/29/2022,conventional
817,4/1/2022 21:03,7660,43.9,4/1/2022,conventional
818,4/2/2022 17:47,7660,28.5,4/2/2022,conventional
819,4/4/2022 20:19,7660,35.6,4/4/2022,conventional
820,4/5/2022 16:14,7660,7.7,4/5/2022,conventional
821,4/6/2022 20:05,7660,39.4,4/6/2022,conventional
822,4/7/2022 19:11,7660,17.8,4/7/2022,conventional
823,4/8/2022 20:07,7660,22.8,4/8/2022,conventional
824,4/9/2022 17:47,7660,30.7,4/9/2022,conventional
825,4/11/2022 20:03,7660,23,4/11/2022,conventional
826,4/12/2022 20:03,7660,36.1,4/12/2022,conventional
827,4/13/2022 20:54,7660,25.5,4/13/2022,conventional
828,4/14/2022 17:36,7660,35.7,4/14/2022,conventional
829,4/15/2022 14:41,7660,20.3,4/15/2022,conventional
830,4/16/2022 17:22,7660,29.3,4/16/2022,conventional
831,4/18/2022 13:58,7660,25,4/18/2022,conventional
832,4/22/2022 20:03,7660,21.8,4/22/2022,conventional
833,4/23/2022 17:49,7660,30.2,4/23/2022,conventional
834,4/25/2022 14:24,7660,24.2,4/25/2022,conventional
835,4/25/2022 20:58,7660,10.5,4/25/2022,conventional
836,4/26/2022 14:04,7660,23.2,4/26/2022,conventional
837,4/27/2022 20:04,7660,40.4,4/27/2022,conventional
838,4/28/2022 19:21,7660,14.3,4/28/2022,conventional
839,4/29/2022 19:44,7660,32.9,4/29/2022,conventional
840,4/30/2022 18:08,7660,26.2,4/30/2022,conventional
1072,4/1/2022 20:07,7661,41.3,4/1/2022,conventional
