,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
948,2022-04-25 20:35:00,1723,28.76,2022-04-25,conventional,20:35:00,2 days 00:03:00,48.05
949,2022-04-26 19:24:00,1723,31.73,2022-04-26,conventional,19:24:00,0 days 22:49:00,22.816666666666666
950,2022-04-27 19:28:00,1723,35.32,2022-04-27,conventional,19:28:00,1 days 00:04:00,24.066666666666666
951,2022-04-28 19:49:00,1723,26.04,2022-04-28,conventional,19:49:00,1 days 00:21:00,24.35
952,2022-04-29 15:39:00,1723,4.01,2022-04-29,conventional,15:39:00,0 days 19:50:00,19.833333333333332
953,2022-04-05 10:55:00,1724,2.62,2022-04-05,conventional,10:55:00,,
954,2022-04-12 18:01:00,1724,7.27,2022-04-12,conventional,18:01:00,7 days 07:06:00,175.1
955,2022-04-13 19:27:00,1724,31.24,2022-04-13,conventional,19:27:00,1 days 01:26:00,25.433333333333334
956,2022-04-14 16:22:00,1724,13.31,2022-04-14,conventional,16:22:00,0 days 20:55:00,20.916666666666668
957,2022-04-15 21:49:00,1724,28.93,2022-04-15,conventional,21:49:00,1 days 05:27:00,29.45
958,2022-04-16 18:31:00,1724,19.18,2022-04-16,conventional,18:31:00,0 days 20:42:00,20.7
959,2022-04-17 17:43:00,1724,18.2,2022-04-17,conventional,17:43:00,0 days 23:12:00,23.2
960,2022-04-18 19:34:00,1724,31.69,2022-04-18,conventional,19:34:00,1 days 01:51:00,25.85
961,2022-04-19 21:47:00,1724,31.19,2022-04-19,conventional,21:47:00,1 days 02:13:00,26.216666666666665
962,2022-04-20 18:51:00,1724,9.28,2022-04-20,conventional,18:51:00,0 days 21:04:00,21.066666666666666
963,2022-04-22 18:35:00,1724,33.73,2022-04-22,conventional,18:35:00,1 days 23:44:00,47.733333333333334
964,2022-04-23 19:28:00,1724,28.28,2022-04-23,conventional,19:28:00,1 days 00:53:00,24.883333333333333
965,2022-04-25 21:44:00,1724,33.37,2022-04-25,conventional,21:44:00,2 days 02:16:00,50.266666666666666
966,2022-04-26 23:40:00,1724,42.93,2022-04-26,conventional,23:40:00,1 days 01:56:00,25.933333333333334
967,2022-04-27 20:32:00,1724,27.37,2022-04-27,conventional,20:32:00,0 days 20:52:00,20.866666666666667
968,2022-04-28 18:46:00,1724,29.02,2022-04-28,conventional,18:46:00,0 days 22:14:00,22.233333333333334
969,2022-04-29 20:33:00,1724,32.9,2022-04-29,conventional,20:33:00,1 days 01:47:00,25.783333333333335
970,2022-04-30 17:40:00,1724,5.17,2022-04-30,conventional,17:40:00,0 days 21:07:00,21.116666666666667
971,2022-04-01 17:43:00,1725,20.46,2022-04-01,conventional,17:43:00,,
972,2022-04-02 18:10:00,1725,22.26,2022-04-02,conventional,18:10:00,1 days 00:27:00,24.45
973,2022-04-03 20:06:00,1725,35.03,2022-04-03,conventional,20:06:00,1 days 01:56:00,25.933333333333334
974,2022-04-04 20:38:00,1725,25.82,2022-04-04,conventional,20:38:00,1 days 00:32:00,24.533333333333335
975,2022-04-05 23:11:00,1725,32.87,2022-04-05,conventional,23:11:00,1 days 02:33:00,26.55
976,2022-04-06 18:52:00,1725,11.81,2022-04-06,conventional,18:52:00,0 days 19:41:00,19.683333333333334
977,2022-04-07 21:52:00,1725,34.21,2022-04-07,conventional,21:52:00,1 days 03:00:00,27.0
978,2022-04-08 23:16:00,1725,36.03,2022-04-08,conventional,23:16:00,1 days 01:24:00,25.4
979,2022-04-11 18:45:00,1725,28.02,2022-04-11,conventional,18:45:00,2 days 19:29:00,67.48333333333333
980,2022-04-12 21:47:00,1725,33.2,2022-04-12,conventional,21:47:00,1 days 03:02:00,27.033333333333335
981,2022-04-13 20:43:00,1725,34.39,2022-04-13,conventional,20:43:00,0 days 22:56:00,22.933333333333334
982,2022-04-14 21:45:00,1725,31.46,2022-04-14,conventional,21:45:00,1 days 01:02:00,25.033333333333335
983,2022-04-15 15:28:00,1725,24.93,2022-04-15,conventional,15:28:00,0 days 17:43:00,17.716666666666665
984,2022-04-15 16:03:00,1725,29.13,2022-04-15,conventional,16:03:00,0 days 18:18:00,18.299999999999997
985,2022-04-17 19:04:00,1725,32.0,2022-04-17,conventional,19:04:00,2 days 03:01:00,51.016666666666666
986,2022-04-18 19:45:00,1725,29.26,2022-04-18,conventional,19:45:00,1 days 00:41:00,24.683333333333334
987,2022-04-19 19:28:00,1725,34.77,2022-04-19,conventional,19:28:00,0 days 23:43:00,23.716666666666665
988,2022-04-20 23:21:00,1725,34.83,2022-04-20,conventional,23:21:00,1 days 03:53:00,27.883333333333333
989,2022-04-21 18:59:00,1725,17.03,2022-04-21,conventional,18:59:00,0 days 19:38:00,19.633333333333333
990,2022-04-22 19:46:00,1725,33.78,2022-04-22,conventional,19:46:00,1 days 00:47:00,24.783333333333335
991,2022-04-23 21:50:00,1725,36.92,2022-04-23,conventional,21:50:00,1 days 02:04:00,26.066666666666666
992,2022-04-25 17:42:00,1725,22.04,2022-04-25,conventional,17:42:00,1 days 19:52:00,43.86666666666667
993,2022-04-26 18:38:00,1725,30.03,2022-04-26,conventional,18:38:00,1 days 00:56:00,24.933333333333334
994,2022-04-27 19:24:00,1725,29.85,2022-04-27,conventional,19:24:00,1 days 00:46:00,24.766666666666666
995,2022-04-28 21:45:00,1725,29.34,2022-04-28,conventional,21:45:00,1 days 02:21:00,26.35
996,2022-04-29 15:35:00,1725,27.45,2022-04-29,conventional,15:35:00,0 days 17:50:00,17.833333333333332
997,2022-04-30 20:58:00,1725,36.83,2022-04-30,conventional,20:58:00,1 days 05:23:00,29.383333333333333
998,2022-04-01 16:29:00,1726,60.59,2022-04-01,conventional,16:29:00,,
999,2022-04-02 18:32:00,1726,19.12,2022-04-02,conventional,18:32:00,1 days 02:03:00,26.05
1000,2022-04-03 18:11:00,1726,22.65,2022-04-03,conventional,18:11:00,0 days 23:39:00,23.65
1001,2022-04-04 18:51:00,1726,30.01,2022-04-04,conventional,18:51:00,1 days 00:40:00,24.666666666666668
1002,2022-04-05 20:34:00,1726,30.52,2022-04-05,conventional,20:34:00,1 days 01:43:00,25.716666666666665
1003,2022-04-06 18:33:00,1726,28.97,2022-04-06,conventional,18:33:00,0 days 21:59:00,21.983333333333334
1004,2022-04-07 20:34:00,1726,33.03,2022-04-07,conventional,20:34:00,1 days 02:01:00,26.016666666666666
1005,2022-04-08 19:30:00,1726,31.34,2022-04-08,conventional,19:30:00,0 days 22:56:00,22.933333333333334
1006,2022-04-09 17:50:00,1726,27.38,2022-04-09,conventional,17:50:00,0 days 22:20:00,22.333333333333332
1007,2022-04-10 17:47:00,1726,17.66,2022-04-10,conventional,17:47:00,0 days 23:57:00,23.95
1008,2022-04-11 18:36:00,1726,28.37,2022-04-11,conventional,18:36:00,1 days 00:49:00,24.816666666666666
1009,2022-04-12 19:19:00,1726,30.09,2022-04-12,conventional,19:19:00,1 days 00:43:00,24.716666666666665
1010,2022-04-13 21:56:00,1726,31.63,2022-04-13,conventional,21:56:00,1 days 02:37:00,26.616666666666667
1011,2022-04-14 15:47:00,1726,29.12,2022-04-14,conventional,15:47:00,0 days 17:51:00,17.85
1012,2022-04-16 21:50:00,1726,40.92,2022-04-16,conventional,21:50:00,2 days 06:03:00,54.05
1013,2022-04-17 18:17:00,1726,23.13,2022-04-17,conventional,18:17:00,0 days 20:27:00,20.45
1014,2022-04-18 18:35:00,1726,39.37,2022-04-18,conventional,18:35:00,1 days 00:18:00,24.3
1015,2022-04-19 19:39:00,1726,28.74,2022-04-19,conventional,19:39:00,1 days 01:04:00,25.066666666666666
1016,2022-04-20 16:14:00,1726,4.83,2022-04-20,conventional,16:14:00,0 days 20:35:00,20.583333333333332
1017,2022-04-20 19:24:00,1726,4.64,2022-04-20,conventional,19:24:00,0 days 03:10:00,3.1666666666666665
1018,2022-04-21 21:45:00,1726,30.02,2022-04-21,conventional,21:45:00,1 days 02:21:00,26.35
1019,2022-04-22 22:53:00,1726,37.42,2022-04-22,conventional,22:53:00,1 days 01:08:00,25.133333333333333
1020,2022-04-25 18:50:00,1726,11.35,2022-04-25,conventional,18:50:00,2 days 19:57:00,67.95
1021,2022-04-26 20:46:00,1726,40.3,2022-04-26,conventional,20:46:00,1 days 01:56:00,25.933333333333334
1022,2022-04-27 22:17:00,1726,40.77,2022-04-27,conventional,22:17:00,1 days 01:31:00,25.516666666666666
1023,2022-04-28 18:42:00,1726,35.67,2022-04-28,conventional,18:42:00,0 days 20:25:00,20.416666666666668
1024,2022-04-29 17:52:00,1726,23.87,2022-04-29,conventional,17:52:00,0 days 23:10:00,23.166666666666668
1025,2022-04-30 21:49:00,1726,27.45,2022-04-30,conventional,21:49:00,1 days 03:57:00,27.95
1026,2022-03-31 22:20:00,1727,45.8,2022-03-31,conventional,22:20:00,,
1027,2022-04-01 19:40:00,1727,15.08,2022-04-01,conventional,19:40:00,0 days 21:20:00,21.333333333333332
1028,2022-04-02 17:55:00,1727,26.93,2022-04-02,conventional,17:55:00,0 days 22:15:00,22.25
1029,2022-04-03 20:02:00,1727,15.81,2022-04-03,conventional,20:02:00,1 days 02:07:00,26.116666666666667
1030,2022-04-04 19:42:00,1727,36.05,2022-04-04,conventional,19:42:00,0 days 23:40:00,23.666666666666668
1031,2022-04-05 21:43:00,1727,27.66,2022-04-05,conventional,21:43:00,1 days 02:01:00,26.016666666666666
1032,2022-04-06 17:49:00,1727,21.79,2022-04-06,conventional,17:49:00,0 days 20:06:00,20.1
1033,2022-04-08 21:55:00,1727,36.47,2022-04-08,conventional,21:55:00,2 days 04:06:00,52.1
1034,2022-04-10 17:31:00,1727,37.74,2022-04-10,conventional,17:31:00,1 days 19:36:00,43.6
1035,2022-04-11 21:49:00,1727,35.29,2022-04-11,conventional,21:49:00,1 days 04:18:00,28.3
1036,2022-04-12 19:42:00,1727,30.7,2022-04-12,conventional,19:42:00,0 days 21:53:00,21.883333333333333
1037,2022-04-13 22:30:00,1727,39.24,2022-04-13,conventional,22:30:00,1 days 02:48:00,26.8
1038,2022-04-14 17:37:00,1727,22.59,2022-04-14,conventional,17:37:00,0 days 19:07:00,19.116666666666667
1039,2022-04-15 19:50:00,1727,33.1,2022-04-15,conventional,19:50:00,1 days 02:13:00,26.216666666666665
1040,2022-04-16 19:21:00,1727,32.39,2022-04-16,conventional,19:21:00,0 days 23:31:00,23.516666666666666
1041,2022-04-18 21:41:00,1727,33.41,2022-04-18,conventional,21:41:00,2 days 02:20:00,50.333333333333336
1042,2022-04-19 18:37:00,1727,37.28,2022-04-19,conventional,18:37:00,0 days 20:56:00,20.933333333333334
1043,2022-04-20 23:13:00,1727,36.62,2022-04-20,conventional,23:13:00,1 days 04:36:00,28.6
1044,2022-04-21 19:09:00,1727,19.19,2022-04-21,conventional,19:09:00,0 days 19:56:00,19.933333333333334
1045,2022-04-22 21:47:00,1727,31.95,2022-04-22,conventional,21:47:00,1 days 02:38:00,26.633333333333333
1046,2022-04-23 16:13:00,1727,14.45,2022-04-23,conventional,16:13:00,0 days 18:26:00,18.433333333333334
1047,2022-04-24 17:44:00,1727,22.17,2022-04-24,conventional,17:44:00,1 days 01:31:00,25.516666666666666
1048,2022-04-25 19:34:00,1727,23.98,2022-04-25,conventional,19:34:00,1 days 01:50:00,25.833333333333332
1049,2022-04-26 19:35:00,1727,37.73,2022-04-26,conventional,19:35:00,1 days 00:01:00,24.016666666666666
1050,2022-04-27 21:49:00,1727,30.36,2022-04-27,conventional,21:49:00,1 days 02:14:00,26.233333333333334
1051,2022-04-28 22:18:00,1727,37.45,2022-04-28,conventional,22:18:00,1 days 00:29:00,24.483333333333334
1052,2022-04-29 18:42:00,1727,38.29,2022-04-29,conventional,18:42:00,0 days 20:24:00,20.4
1053,2022-04-30 18:00:00,1727,21.65,2022-04-30,conventional,18:00:00,0 days 23:18:00,23.3
1054,2022-04-01 18:47:00,1728,40.17,2022-04-01,conventional,18:47:00,,
1055,2022-04-03 18:18:00,1728,30.12,2022-04-03,conventional,18:18:00,1 days 23:31:00,47.516666666666666
1056,2022-04-04 20:54:00,1728,39.82,2022-04-04,conventional,20:54:00,1 days 02:36:00,26.6
1057,2022-04-05 23:13:00,1728,32.26,2022-04-05,conventional,23:13:00,1 days 02:19:00,26.316666666666666
1058,2022-04-06 17:34:00,1728,23.9,2022-04-06,conventional,17:34:00,0 days 18:21:00,18.35
1059,2022-04-07 18:52:00,1728,32.57,2022-04-07,conventional,18:52:00,1 days 01:18:00,25.3
1060,2022-04-08 19:38:00,1728,30.68,2022-04-08,conventional,19:38:00,1 days 00:46:00,24.766666666666666
1061,2022-04-09 21:42:00,1728,25.44,2022-04-09,conventional,21:42:00,1 days 02:04:00,26.066666666666666
1062,2022-04-11 21:54:00,1728,32.51,2022-04-11,conventional,21:54:00,2 days 00:12:00,48.2
1063,2022-04-12 18:38:00,1728,38.3,2022-04-12,conventional,18:38:00,0 days 20:44:00,20.733333333333334
1064,2022-04-13 20:39:00,1728,29.94,2022-04-13,conventional,20:39:00,1 days 02:01:00,26.016666666666666
1065,2022-04-14 19:27:00,1728,36.18,2022-04-14,conventional,19:27:00,0 days 22:48:00,22.8
1066,2022-04-15 20:41:00,1728,37.91,2022-04-15,conventional,20:41:00,1 days 01:14:00,25.233333333333334
1067,2022-04-16 21:47:00,1728,37.02,2022-04-16,conventional,21:47:00,1 days 01:06:00,25.1
1068,2022-04-18 18:48:00,1728,43.25,2022-04-18,conventional,18:48:00,1 days 21:01:00,45.016666666666666
1069,2022-04-19 20:34:00,1728,28.74,2022-04-19,conventional,20:34:00,1 days 01:46:00,25.766666666666666
1070,2022-04-20 18:48:00,1728,11.03,2022-04-20,conventional,18:48:00,0 days 22:14:00,22.233333333333334
1071,2022-04-21 18:42:00,1728,29.58,2022-04-21,conventional,18:42:00,0 days 23:54:00,23.9
1072,2022-04-22 22:00:00,1728,32.64,2022-04-22,conventional,22:00:00,1 days 03:18:00,27.3
1073,2022-04-24 17:27:00,1728,17.85,2022-04-24,conventional,17:27:00,1 days 19:27:00,43.45
1074,2022-04-25 18:34:00,1728,30.41,2022-04-25,conventional,18:34:00,1 days 01:07:00,25.116666666666667
1075,2022-04-26 20:34:00,1728,27.76,2022-04-26,conventional,20:34:00,1 days 02:00:00,26.0
1076,2022-04-27 19:30:00,1728,31.63,2022-04-27,conventional,19:30:00,0 days 22:56:00,22.933333333333334
1077,2022-04-28 18:49:00,1728,34.02,2022-04-28,conventional,18:49:00,0 days 23:19:00,23.316666666666666
1078,2022-04-29 21:40:00,1728,31.71,2022-04-29,conventional,21:40:00,1 days 02:51:00,26.85
1079,2022-04-05 15:32:00,1729,23.29,2022-04-05,conventional,15:32:00,,
1080,2022-04-05 22:14:00,1729,8.27,2022-04-05,conventional,22:14:00,0 days 06:42:00,6.7
1081,2022-04-06 20:33:00,1729,33.49,2022-04-06,conventional,20:33:00,0 days 22:19:00,22.316666666666666
1082,2022-04-07 18:36:00,1729,38.54,2022-04-07,conventional,18:36:00,0 days 22:03:00,22.05
1083,2022-04-08 18:54:00,1729,27.27,2022-04-08,conventional,18:54:00,1 days 00:18:00,24.3
1084,2022-04-09 18:01:00,1729,19.68,2022-04-09,conventional,18:01:00,0 days 23:07:00,23.116666666666667
1085,2022-04-10 18:12:00,1729,24.37,2022-04-10,conventional,18:12:00,1 days 00:11:00,24.183333333333334
1086,2022-04-11 18:40:00,1729,29.85,2022-04-11,conventional,18:40:00,1 days 00:28:00,24.466666666666665
1087,2022-04-12 17:49:00,1729,23.95,2022-04-12,conventional,17:49:00,0 days 23:09:00,23.15
1088,2022-04-13 18:39:00,1729,29.57,2022-04-13,conventional,18:39:00,1 days 00:50:00,24.833333333333332
1089,2022-04-14 18:36:00,1729,31.6,2022-04-14,conventional,18:36:00,0 days 23:57:00,23.95
1090,2022-04-14 22:05:00,1729,0.05,2022-04-14,conventional,22:05:00,0 days 03:29:00,3.4833333333333334
1091,2022-04-15 18:44:00,1729,26.81,2022-04-15,conventional,18:44:00,0 days 20:39:00,20.65
1092,2022-04-16 18:46:00,1729,27.67,2022-04-16,conventional,18:46:00,1 days 00:02:00,24.033333333333335
1093,2022-04-17 14:18:00,1729,3.37,2022-04-17,conventional,14:18:00,0 days 19:32:00,19.533333333333335
1094,2022-04-18 19:22:00,1729,29.31,2022-04-18,conventional,19:22:00,1 days 05:04:00,29.066666666666666
1095,2022-04-19 20:43:00,1729,36.82,2022-04-19,conventional,20:43:00,1 days 01:21:00,25.35
1096,2022-04-20 19:29:00,1729,30.87,2022-04-20,conventional,19:29:00,0 days 22:46:00,22.766666666666666
1097,2022-04-21 19:40:00,1729,34.33,2022-04-21,conventional,19:40:00,1 days 00:11:00,24.183333333333334
1098,2022-04-22 16:34:00,1729,8.87,2022-04-22,conventional,16:34:00,0 days 20:54:00,20.9
1099,2022-04-23 16:29:00,1729,27.41,2022-04-23,conventional,16:29:00,0 days 23:55:00,23.916666666666668
1100,2022-04-24 18:02:00,1729,18.7,2022-04-24,conventional,18:02:00,1 days 01:33:00,25.55
1101,2022-04-25 15:28:00,1729,24.49,2022-04-25,conventional,15:28:00,0 days 21:26:00,21.433333333333334
1102,2022-04-26 19:18:00,1729,30.41,2022-04-26,conventional,19:18:00,1 days 03:50:00,27.833333333333332
1103,2022-04-27 17:46:00,1729,24.32,2022-04-27,conventional,17:46:00,0 days 22:28:00,22.466666666666665
1104,2022-04-28 20:31:00,1729,31.7,2022-04-28,conventional,20:31:00,1 days 02:45:00,26.75
1105,2022-04-29 18:44:00,1729,24.14,2022-04-29,conventional,18:44:00,0 days 22:13:00,22.216666666666665
1106,2022-04-30 19:03:00,1729,29.26,2022-04-30,conventional,19:03:00,1 days 00:19:00,24.316666666666666
1107,2022-03-31 22:14:00,1801,28.48,2022-03-31,hybrid,22:14:00,,
1108,2022-04-01 19:33:00,1801,50.91,2022-04-01,hybrid,19:33:00,0 days 21:19:00,21.316666666666666
1109,2022-04-02 22:26:00,1801,60.73,2022-04-02,hybrid,22:26:00,1 days 02:53:00,26.883333333333333
1110,2022-04-07 15:36:00,1801,5.89,2022-04-07,hybrid,15:36:00,4 days 17:10:00,113.16666666666667
1111,2022-04-08 22:17:00,1801,33.53,2022-04-08,hybrid,22:17:00,1 days 06:41:00,30.683333333333334
1112,2022-04-09 19:32:00,1801,23.54,2022-04-09,hybrid,19:32:00,0 days 21:15:00,21.25
1113,2022-04-10 20:00:00,1801,29.96,2022-04-10,hybrid,20:00:00,1 days 00:28:00,24.466666666666665
1114,2022-04-11 15:31:00,1801,14.82,2022-04-11,hybrid,15:31:00,0 days 19:31:00,19.516666666666666
1115,2022-04-12 21:33:00,1801,43.96,2022-04-12,hybrid,21:33:00,1 days 06:02:00,30.033333333333335
1116,2022-04-13 15:27:00,1801,3.01,2022-04-13,hybrid,15:27:00,0 days 17:54:00,17.9
1117,2022-04-14 22:02:00,1801,38.78,2022-04-14,hybrid,22:02:00,1 days 06:35:00,30.583333333333332
1118,2022-04-15 16:25:00,1801,13.25,2022-04-15,hybrid,16:25:00,0 days 18:23:00,18.383333333333333
1119,2022-04-16 20:31:00,1801,31.56,2022-04-16,hybrid,20:31:00,1 days 04:06:00,28.1
1120,2022-04-17 20:13:00,1801,12.95,2022-04-17,hybrid,20:13:00,0 days 23:42:00,23.7
1121,2022-04-18 21:46:00,1801,31.97,2022-04-18,hybrid,21:46:00,1 days 01:33:00,25.55
1122,2022-04-19 15:37:00,1801,2.3,2022-04-19,hybrid,15:37:00,0 days 17:51:00,17.85
1123,2022-04-20 22:05:00,1801,25.37,2022-04-20,hybrid,22:05:00,1 days 06:28:00,30.466666666666665
1124,2022-04-21 21:45:00,1801,26.99,2022-04-21,hybrid,21:45:00,0 days 23:40:00,23.666666666666668
1125,2022-04-22 22:11:00,1801,26.78,2022-04-22,hybrid,22:11:00,1 days 00:26:00,24.433333333333334
1126,2022-04-25 22:43:00,1801,36.71,2022-04-25,hybrid,22:43:00,3 days 00:32:00,72.53333333333333
1127,2022-04-26 16:04:00,1801,13.1,2022-04-26,hybrid,16:04:00,0 days 17:21:00,17.35
1128,2022-04-27 21:46:00,1801,32.55,2022-04-27,hybrid,21:46:00,1 days 05:42:00,29.7
1129,2022-04-28 22:17:00,1801,28.98,2022-04-28,hybrid,22:17:00,1 days 00:31:00,24.516666666666666
1130,2022-04-29 18:36:00,1801,24.46,2022-04-29,hybrid,18:36:00,0 days 20:19:00,20.316666666666666
1131,2022-03-31 22:33:00,1802,33.8,2022-03-31,hybrid,22:33:00,,
1132,2022-04-01 22:06:00,1802,4.53,2022-04-01,hybrid,22:06:00,0 days 23:33:00,23.55
1133,2022-04-05 18:15:00,1802,9.26,2022-04-05,hybrid,18:15:00,3 days 20:09:00,92.15
1134,2022-04-06 22:19:00,1802,27.75,2022-04-06,hybrid,22:19:00,1 days 04:04:00,28.066666666666666
1135,2022-04-07 22:34:00,1802,22.4,2022-04-07,hybrid,22:34:00,1 days 00:15:00,24.25
1136,2022-04-08 18:18:00,1802,18.46,2022-04-08,hybrid,18:18:00,0 days 19:44:00,19.733333333333334
1137,2022-04-09 21:15:00,1802,31.58,2022-04-09,hybrid,21:15:00,1 days 02:57:00,26.95
1138,2022-04-10 19:35:00,1802,25.19,2022-04-10,hybrid,19:35:00,0 days 22:20:00,22.333333333333332
1139,2022-04-11 16:17:00,1802,17.0,2022-04-11,hybrid,16:17:00,0 days 20:42:00,20.7
1140,2022-04-12 21:37:00,1802,31.58,2022-04-12,hybrid,21:37:00,1 days 05:20:00,29.333333333333332
1141,2022-04-13 22:19:00,1802,32.03,2022-04-13,hybrid,22:19:00,1 days 00:42:00,24.7
1142,2022-04-14 22:20:00,1802,27.64,2022-04-14,hybrid,22:20:00,1 days 00:01:00,24.016666666666666
1143,2022-04-15 19:43:00,1802,34.48,2022-04-15,hybrid,19:43:00,0 days 21:23:00,21.383333333333333
1144,2022-04-17 19:37:00,1802,20.14,2022-04-17,hybrid,19:37:00,1 days 23:54:00,47.9
1145,2022-04-18 19:44:00,1802,18.62,2022-04-18,hybrid,19:44:00,1 days 00:07:00,24.116666666666667
1146,2022-04-19 18:49:00,1802,22.84,2022-04-19,hybrid,18:49:00,0 days 23:05:00,23.083333333333332
1147,2022-04-20 23:30:00,1802,21.17,2022-04-20,hybrid,23:30:00,1 days 04:41:00,28.683333333333334
1148,2022-04-21 22:36:00,1802,34.59,2022-04-21,hybrid,22:36:00,0 days 23:06:00,23.1
1149,2022-04-23 21:55:00,1802,51.89,2022-04-23,hybrid,21:55:00,1 days 23:19:00,47.31666666666667
1150,2022-04-26 16:23:00,1802,23.61,2022-04-26,hybrid,16:23:00,2 days 18:28:00,66.46666666666667
1151,2022-04-27 20:40:00,1802,23.11,2022-04-27,hybrid,20:40:00,1 days 04:17:00,28.283333333333335
1152,2022-04-28 19:27:00,1802,23.68,2022-04-28,hybrid,19:27:00,0 days 22:47:00,22.783333333333335
1153,2022-03-31 22:09:00,1803,28.75,2022-03-31,hybrid,22:09:00,,
1154,2022-04-01 21:49:00,1803,29.53,2022-04-01,hybrid,21:49:00,0 days 23:40:00,23.666666666666668
1155,2022-04-02 19:42:00,1803,15.36,2022-04-02,hybrid,19:42:00,0 days 21:53:00,21.883333333333333
1156,2022-04-03 14:44:00,1803,0.06,2022-04-03,hybrid,14:44:00,0 days 19:02:00,19.033333333333335
1157,2022-04-04 19:04:00,1803,26.0,2022-04-04,hybrid,19:04:00,1 days 04:20:00,28.333333333333332
1158,2022-04-04 23:38:00,1803,6.98,2022-04-04,hybrid,23:38:00,0 days 04:34:00,4.566666666666666
1159,2022-04-06 20:34:00,1803,33.12,2022-04-06,hybrid,20:34:00,1 days 20:56:00,44.93333333333333
1160,2022-04-07 21:57:00,1803,31.31,2022-04-07,hybrid,21:57:00,1 days 01:23:00,25.383333333333333
